valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
122.55999755859376,FLATBED,42800.0,2020-11-23 15:00:00,IL_ROC,IL_RFD
357.0,VAN,15720.0,2020-11-23 15:00:00,TX_DAL,TX_LUB
309.3399963378906,VAN,29365.0,2020-11-23 15:00:00,OH_COL,IN_EVA
344.75,VAN,13025.0,2020-11-23 15:00:00,TN_NAS,IL_TAY
733.0,VAN,40000.0,2020-11-23 15:00:00,MA_SPR,MI_RAP
653.5,VAN,44000.0,2020-11-23 15:00:00,VA_WIN,IL_JOL
653.5,VAN,44000.0,2020-11-23 15:00:00,VA_WIN,IL_JOL
332.5,VAN,27951.0,2020-11-23 15:00:00,CA_ONT,AZ_PHO
332.5,VAN,30100.0,2020-11-23 15:00:00,CA_ONT,AZ_PHO
256.5599975585937,VAN,18000.0,2020-11-23 15:00:00,PA_HAR,NY_ELM
486.3999938964844,VAN,42097.0,2020-11-23 15:30:00,IN_IND,TN_CHA
179.6999969482422,VAN,24587.0,2020-11-23 16:00:00,IN_TER,IL_JOL
136.60000610351562,VAN,11524.0,2020-11-23 16:00:00,WI_MAD,IL_JOL
184.1000061035156,VAN,26609.0,2020-11-23 16:00:00,WI_MIL,IL_JOL
299.1000061035156,VAN,13065.0,2020-11-23 16:00:00,PA_PIT,PA_ALL
184.3999938964844,VAN,25119.0,2020-11-23 16:00:00,IN_IND,IL_JOL
222.3000030517578,VAN,20000.0,2020-11-23 16:00:00,NJ_ELI,MD_BAL
733.0,VAN,40000.0,2020-11-23 16:00:00,MA_SPR,MI_RAP
653.5,VAN,44000.0,2020-11-23 16:00:00,VA_WIN,IL_JOL
350.8299865722656,VAN,5030.0,2020-11-23 16:00:00,CA_SDI,AZ_PHO
653.5,VAN,44000.0,2020-11-23 16:00:00,VA_WIN,IL_JOL
237.8000030517578,VAN,15000.0,2020-11-23 16:00:00,NJ_ELI,NH_BRI
757.9000244140625,VAN,44333.0,2020-11-23 16:15:00,TX_FTW,CO_DEN
73.4000015258789,VAN,36181.0,2020-11-23 16:30:00,NJ_ELI,PA_ALL
231.1000061035156,VAN,10724.0,2020-11-23 16:30:00,MO_STL,IL_JOL
236.1999969482422,VAN,14459.0,2020-11-23 17:00:00,IA_DUB,IL_JOL
96.0,VAN,43199.0,2020-11-23 17:00:00,PA_HAR,PA_ALL
733.0,VAN,40000.0,2020-11-23 17:00:00,MA_SPR,MI_RAP
2249.31005859375,VAN,15000.0,2020-11-23 17:00:00,PA_HAR,ID_TWI
722.0999755859375,REEFER,35000.0,2020-11-23 17:00:00,NJ_ELI,IN_IND
414.5400085449219,VAN,36354.0,2020-11-23 17:00:00,CA_ONT,CA_SFR
287.6300048828125,VAN,42000.0,2020-11-23 18:00:00,AR_FAY,MO_JEF
1248.300048828125,VAN,8513.669921875,2020-11-23 18:00:00,MA_SPR,FL_LAK
75.80000305175781,VAN,14478.0,2020-11-23 18:00:00,IL_CHI,IL_JOL
184.1000061035156,VAN,26209.0,2020-11-23 18:00:00,WI_MIL,IL_JOL
632.0999755859375,VAN,17280.0,2020-11-23 18:00:00,KY_BOW,MD_BAL
1844.9100341796875,VAN,23850.0,2020-11-23 18:00:00,IA_CED,CA_LAX
288.1000061035156,VAN,23540.0,2020-11-23 18:00:00,SC_CHA,GA_ATL
833.2999877929688,REEFER,39368.0,2020-11-23 18:00:00,WI_MIL,PA_PHI
338.75,VAN,44708.0,2020-11-23 18:00:00,TX_FTW,TX_AMA
325.19000244140625,VAN,45000.0,2020-11-23 18:00:00,PA_ALL,PA_PIT
1144.5,VAN,11013.0,2020-11-23 18:00:00,WA_SEA,CA_LAX
345.4200134277344,FLATBED,6100.0,2020-11-23 18:00:00,GA_MAC,AL_DEC
757.9000244140625,VAN,43205.0,2020-11-23 18:15:00,TX_FTW,CO_DEN
757.9000244140625,VAN,44033.0,2020-11-23 18:15:00,TX_FTW,CO_DEN
266.0,VAN,16147.0,2020-11-23 18:15:14,TX_DAL,TX_ANT
36.79999923706055,VAN,43560.0,2020-11-23 18:30:00,PA_PHI,PA_PHI
869.7000122070312,VAN,32844.0,2020-11-23 19:00:00,MD_BAL,MO_GIR
1518.050048828125,VAN,43651.0,2020-11-23 19:00:00,PA_ALL,TX_DAL
300.94000244140625,VAN,43470.0,2020-11-23 19:00:00,OH_CLE,MI_RAP
692.4600219726562,VAN,13608.0,2020-11-23 19:00:00,CA_LAX,UT_SLC
275.10000610351557,VAN,14000.0,2020-11-23 19:00:00,NV_VEG,CA_LAX
841.2999877929688,VAN,38800.0,2020-11-23 19:00:00,AL_DEC,MD_BAL
1578.199951171875,REEFER,14261.0,2020-11-23 19:00:00,NE_OMA,CA_LAX
732.5599975585938,VAN,10755.0,2020-11-23 19:30:00,TN_NAS,NE_OMA
188.77999877929688,VAN,34874.0,2020-11-23 20:00:00,CT_HAR,MA_BOS
929.4199829101562,VAN,18000.0,2020-11-23 20:30:00,TN_NAS,FL_MIA
570.9400024414062,VAN,15612.0,2020-11-23 20:30:00,TN_NAS,WI_MAD
858.3900146484375,VAN,13944.0,2020-11-23 20:30:00,TN_NAS,MN_MIN
717.2999877929688,VAN,42120.0,2020-11-23 21:00:00,IL_JOL,MD_BAL
435.2999877929688,VAN,27550.0,2020-11-23 21:00:00,OK_OKC,TX_HOU
47.9000015258789,VAN,13608.0,2020-11-23 21:00:00,CA_LAX,CA_ONT
2464.300048828125,REEFER,33253.0,2020-11-23 21:00:00,NC_CHA,CA_LAX
335.6000061035156,VAN,25000.0,2020-11-23 21:45:00,NC_GRE,GA_ATL
459.5499877929688,VAN,16000.0,2020-11-23 22:00:00,OH_COL,MO_STL
391.3999938964844,VAN,39640.0,2020-11-23 22:00:00,MA_BOS,MD_BAL
648.5999755859375,VAN,43000.0,2020-11-23 22:00:00,IL_CHI,PA_HAR
709.719970703125,VAN,43000.0,2020-11-23 22:00:00,IL_CHI,GA_ATL
885.0,REEFER,44000.0,2020-11-23 22:00:00,IL_JOL,TX_DAL
327.6000061035156,VAN,20000.0,2020-11-23 22:00:00,NJ_ELI,NY_ROC
2019.7900390625,VAN,15609.0,2020-11-23 23:00:00,TN_NAS,CA_LAX
188.77999877929688,VAN,34874.0,2020-11-23 23:00:00,CT_HAR,MA_BOS
365.6000061035156,VAN,16639.0,2020-11-24 00:00:00,CA_ONT,UT_SLC
305.29998779296875,VAN,20487.0,2020-11-24 00:00:00,CA_ONT,AZ_PHO
417.2999877929688,VAN,14079.0,2020-11-24 00:00:00,CA_ONT,AZ_TUC
435.1000061035156,VAN,15238.0,2020-11-24 00:00:00,CA_ONT,AZ_TUC
355.79998779296875,VAN,16119.0,2020-11-24 00:00:00,CA_ONT,AZ_PHO
259.70001220703125,VAN,20376.0,2020-11-24 00:00:00,CA_ONT,NV_VEG
379.6000061035156,VAN,13754.0,2020-11-24 00:00:00,MO_STL,AR_FAY
144.30999755859375,VAN,14758.0,2020-11-24 00:00:00,NC_GRE,NC_CHA
195.8000030517578,VAN,14498.0,2020-11-24 00:00:00,NC_GRE,WV_CHA
191.6999969482422,VAN,14188.0,2020-11-24 00:00:00,NC_GRE,WV_CHA
141.8000030517578,VAN,13757.0,2020-11-24 00:00:00,NC_GRE,NC_RAL
131.60000610351562,VAN,14309.0,2020-11-24 00:00:00,NC_GRE,NC_CHA
406.6300048828125,VAN,15018.0,2020-11-24 00:00:00,TX_DAL,TX_MCA
214.8999938964844,VAN,17609.0,2020-11-24 00:00:00,CA_ONT,CA_FRS
146.0,VAN,20000.0,2020-11-24 00:00:00,MA_BOS,CT_HAR
1059.260009765625,VAN,19000.0,2020-11-24 00:00:00,PA_HAR,MO_KAN
275.89999389648443,VAN,14079.0,2020-11-24 00:00:00,TX_DAL,TX_ANT
226.3999938964844,VAN,17195.0,2020-11-24 00:01:00,GA_ATL,GA_TIF
627.0999755859375,VAN,14738.0,2020-11-24 00:01:00,TX_DAL,TX_ELP
679.0,VAN,15322.0,2020-11-24 00:01:00,TX_DAL,TX_ELP
641.7000122070312,VAN,17015.0,2020-11-24 00:01:00,TX_DAL,TX_ELP
146.0,VAN,20000.0,2020-11-24 01:00:00,MA_BOS,CT_HAR
464.7999877929688,VAN,14896.0,2020-11-24 01:00:00,MO_STL,KS_HUT
885.0,REEFER,44000.0,2020-11-24 01:00:00,IL_JOL,TX_DAL
297.8299865722656,VAN,43000.0,2020-11-24 01:00:00,MD_BAL,NC_RAL
1059.260009765625,VAN,19000.0,2020-11-24 01:00:00,PA_HAR,MO_KAN
383.6000061035156,VAN,14033.0,2020-11-24 03:19:36,TX_DAL,TX_AMA
274.0,VAN,14548.0,2020-11-24 04:29:25,TX_DAL,TX_ANT
260.08999633789057,VAN,15760.0,2020-11-24 04:43:37,TX_DAL,TX_ANT
408.010009765625,VAN,38342.0,2020-11-24 05:00:00,OH_CLE,PA_ALL
1667.6500244140625,REEFER,43076.0,2020-11-24 05:00:00,PA_PHI,TX_AUS
291.5799865722656,VAN,20000.0,2020-11-24 05:00:00,TX_FTW,OK_TUL
616.5999755859375,VAN,44000.0,2020-11-24 05:00:00,TN_NAS,TX_DAL
616.5999755859375,VAN,44000.0,2020-11-24 05:00:00,TN_NAS,TX_DAL
787.02001953125,FLATBED,47000.0,2020-11-24 05:00:00,GA_ATL,MO_KAN
2017.6400146484373,VAN,8131.0,2020-11-24 05:00:00,CA_LAX,IL_JOL
262.42001342773443,VAN,12000.0,2020-11-24 05:00:00,LA_NEW,TX_HOU
151.41000366210938,VAN,35000.0,2020-11-24 05:00:00,CA_ONT,CA_FRS
942.0,VAN,42000.0,2020-11-24 05:00:00,PA_HAR,TN_MEM
684.2000122070312,VAN,30753.0,2020-11-24 05:00:00,OH_COL,MO_JOP
546.9299926757811,VAN,10828.0,2020-11-24 05:00:00,OH_COL,MO_JOP
391.80999755859375,VAN,28359.0,2020-11-24 05:00:00,OH_CLE,IL_RFD
692.719970703125,VAN,22896.0,2020-11-24 05:00:00,IL_CHI,VA_ALE
2161.510009765625,VAN,10000.0,2020-11-24 05:00:00,AZ_PHO,PA_PIT
889.5700073242188,VAN,39000.0,2020-11-24 05:00:00,MO_STL,PA_PHI
1255.469970703125,FLATBED,44500.0,2020-11-24 05:00:00,VA_RCH,OK_OKC
979.1900024414062,FLATBED,43700.0,2020-11-24 05:00:00,TN_MEM,FL_MIA
1246.4200439453125,VAN,40994.0,2020-11-24 05:00:00,OK_TUL,UT_SLC
699.0999755859375,VAN,40994.0,2020-11-24 05:00:00,OK_TUL,NM_ALB
589.9400024414062,VAN,42000.0,2020-11-24 05:00:00,SC_GRE,FL_MIA
332.54998779296875,REEFER,39000.0,2020-11-24 05:00:00,TX_HOU,TX_LAR
362.8599853515625,VAN,42204.0,2020-11-24 05:00:00,TX_HOU,TX_MCA
236.5,VAN,20000.0,2020-11-24 05:00:00,NJ_ELI,NH_BRI
236.5,VAN,20000.0,2020-11-24 05:00:00,NJ_ELI,NH_BRI
2727.5,REEFER,42000.0,2020-11-24 05:00:00,CA_FRS,PA_HAR
2727.5,REEFER,42000.0,2020-11-24 05:00:00,CA_FRS,PA_HAR
2017.6400146484373,VAN,7850.0,2020-11-24 05:00:00,CA_LAX,IL_JOL
334.0,VAN,16843.0,2020-11-24 05:00:00,GA_ATL,NC_GRE
889.5700073242188,VAN,39000.0,2020-11-24 05:00:00,MO_STL,PA_PHI
261.89999389648443,VAN,7172.0,2020-11-24 05:00:00,MO_KAN,MO_STL
282.29998779296875,VAN,6900.0,2020-11-24 05:00:00,MO_STL,TN_MEM
490.6099853515625,VAN,43000.0,2020-11-24 05:00:00,CA_STK,NV_VEG
682.6199951171875,VAN,32611.0,2020-11-24 05:00:00,OH_COL,CT_HAR
512.2999877929689,VAN,21276.0,2020-11-24 05:00:00,PA_ALL,OH_COL
2019.7900390625,VAN,15609.0,2020-11-24 05:00:00,TN_NAS,CA_LAX
228.6000061035156,VAN,17800.0,2020-11-24 05:00:00,IA_CED,IL_JOL
1486.989990234375,FLATBED,46400.0,2020-11-24 05:00:00,VA_RCH,TX_ANT
223.0,VAN,35000.0,2020-11-24 05:00:00,CA_STK,CA_FRS
230.27999877929688,VAN,30000.0,2020-11-24 05:00:00,NJ_ELI,MA_BOS
135.0,VAN,44000.0,2020-11-24 05:00:00,OK_OKC,TX_DAL
2162.300048828125,VAN,10000.0,2020-11-24 05:00:00,PA_PIT,AZ_PHO
732.7999877929688,VAN,42000.0,2020-11-24 05:00:00,NJ_ELI,KY_LOU
1008.6400146484376,VAN,42000.0,2020-11-24 05:00:00,CO_DEN,CA_ONT
298.0799865722656,FLATBED,8000.0,2020-11-24 05:00:00,MA_BOS,NY_ALB
828.5800170898438,VAN,22000.0,2020-11-24 05:00:00,PA_ALL,GA_ATL
2661.070068359375,VAN,24000.0,2020-11-24 05:00:00,SC_COL,NV_REN
414.7799987792969,VAN,44000.0,2020-11-24 05:00:00,CA_STK,CA_LAX
414.7799987792969,VAN,44000.0,2020-11-24 05:00:00,CA_STK,CA_LAX
414.7799987792969,VAN,44000.0,2020-11-24 05:00:00,CA_STK,CA_LAX
674.6300048828125,VAN,21000.0,2020-11-24 05:00:00,GA_ATL,OH_TOL
418.9700012207031,VAN,40994.0,2020-11-24 05:00:00,OK_TUL,TX_LUB
301.1099853515625,VAN,40994.0,2020-11-24 05:00:00,CA_STK,CA_FRS
503.5799865722656,VAN,40994.0,2020-11-24 05:00:00,OK_TUL,TX_ANT
2264.8701171875,VAN,39862.0,2020-11-24 05:00:00,NY_BUF,ID_TWI
612.3499755859375,VAN,38689.0,2020-11-24 05:00:00,NY_BUF,NC_CHA
276.60000610351557,VAN,6576.0,2020-11-24 05:00:00,GA_ATL,NC_CHA
604.1900024414062,VAN,33069.0,2020-11-24 05:00:00,OK_TUL,AL_MOB
425.42999267578125,VAN,35000.0,2020-11-24 05:00:00,WA_SEA,OR_MED
531.030029296875,VAN,11124.0,2020-11-24 05:00:00,MD_BAL,OH_CIN
490.6099853515625,VAN,43000.0,2020-11-24 05:00:00,CA_STK,NV_VEG
490.6099853515625,VAN,43000.0,2020-11-24 05:00:00,CA_STK,NV_VEG
76.19999694824219,REEFER,8065.0,2020-11-24 05:00:00,NJ_ELI,NY_ALB
682.6199951171875,VAN,35112.0,2020-11-24 05:00:00,OH_COL,CT_HAR
439.8999938964844,VAN,10068.0,2020-11-24 05:00:00,CA_STK,CA_ONT
391.80999755859375,VAN,27645.0,2020-11-24 05:00:00,OH_CLE,IL_RFD
2006.93994140625,VAN,8623.0,2020-11-24 05:00:00,IL_JOL,CA_SDI
460.1199951171875,VAN,41705.0,2020-11-24 05:00:00,NY_BUF,NY_BRN
428.25,VAN,39173.0,2020-11-24 05:00:00,NV_VEG,AZ_TUC
606.989990234375,VAN,42000.0,2020-11-24 05:00:00,IL_BLO,VA_WIN
606.989990234375,VAN,19793.0,2020-11-24 05:00:00,IL_BLO,VA_WIN
511.1000061035156,VAN,25000.0,2020-11-24 05:00:00,TX_DAL,TX_MCA
439.8999938964844,VAN,35520.0,2020-11-24 05:00:00,CA_STK,CA_ONT
439.8999938964844,VAN,35520.0,2020-11-24 05:00:00,CA_STK,CA_ONT
439.8999938964844,VAN,26260.0,2020-11-24 05:00:00,CA_STK,CA_ONT
165.6999969482422,REEFER,18000.0,2020-11-24 05:00:00,NJ_ELI,CT_HAR
544.72998046875,VAN,16494.0,2020-11-24 05:00:00,OH_COL,IA_CED
1752.4200439453125,VAN,34000.0,2020-11-24 05:00:00,OK_TUL,CA_SFR
395.2999877929688,VAN,15844.0,2020-11-24 05:00:00,OH_COL,IL_TAY
393.7999877929688,VAN,40715.0,2020-11-24 05:00:00,TX_HOU,TX_MCA
393.7999877929688,VAN,40715.0,2020-11-24 05:00:00,TX_HOU,TX_MCA
2707.280029296875,FLATBED,40000.0,2020-11-24 05:00:00,CA_LAX,MD_BAL
2707.280029296875,FLATBED,40000.0,2020-11-24 05:00:00,CA_LAX,MD_BAL
337.4599914550781,VAN,28296.0,2020-11-24 05:00:00,OH_COL,MI_RAP
237.50999450683602,VAN,42978.0,2020-11-24 05:00:00,FL_LAK,FL_MIA
587.3400268554688,FLATBED,47700.0,2020-11-24 05:00:00,TN_MEM,NC_GRE
907.8800048828124,VAN,13562.0,2020-11-24 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-24 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-24 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-24 05:00:00,TN_MEM,MD_BAL
276.8699951171875,VAN,45562.0,2020-11-24 05:00:00,TX_HOU,TX_DAL
580.1799926757812,VAN,44500.0,2020-11-24 05:00:00,NC_CHA,PA_PHI
178.10000610351562,FLATBED,42000.0,2020-11-24 05:00:00,GA_SAV,FL_JAX
280.1199951171875,VAN,44095.0,2020-11-24 05:00:00,TX_HOU,TX_FTW
732.1099853515625,VAN,19073.0,2020-11-24 05:00:00,TN_CHA,TX_DAL
1961.1800537109373,VAN,9162.0,2020-11-24 05:00:00,IL_JOL,CA_ONT
1396.27001953125,VAN,8623.0,2020-11-24 05:00:00,IL_JOL,FL_MIA
723.5,VAN,45000.0,2020-11-24 05:00:00,VA_WIN,IL_CHI
600.7999877929688,VAN,42097.0,2020-11-24 05:00:00,IN_IND,NC_GRE
516.0599975585939,VAN,13584.0,2020-11-24 05:00:00,AL_DEC,OH_TOL
504.7200012207031,VAN,20000.0,2020-11-24 05:00:00,NV_VEG,CA_STK
884.8800048828125,VAN,39000.0,2020-11-24 05:00:00,PA_PHI,MO_STL
884.8800048828125,VAN,39000.0,2020-11-24 05:00:00,PA_PHI,MO_STL
884.8800048828125,VAN,39000.0,2020-11-24 05:00:00,PA_PHI,MO_STL
585.2999877929688,VAN,44012.0,2020-11-24 05:00:00,AL_MOB,TX_HOU
286.5799865722656,VAN,42954.0,2020-11-24 05:00:00,AL_MOB,GA_ATL
79.19999694824219,VAN,44000.0,2020-11-24 05:00:00,NY_ALB,NJ_ELI
441.8200073242188,VAN,40994.0,2020-11-24 05:00:00,NY_BUF,IN_FTW
448.2999877929688,VAN,42000.0,2020-11-24 05:00:00,PA_ALL,NC_RAL
1971.6300048828125,VAN,8623.0,2020-11-24 05:00:00,IL_JOL,CA_LAX
697.27001953125,VAN,43280.0,2020-11-24 05:00:00,FL_LAK,MS_JAC
589.9500122070312,VAN,44631.0,2020-11-24 05:00:00,FL_LAK,AL_MOB
651.2000122070312,VAN,44019.0,2020-11-24 05:00:00,FL_LAK,LA_NEW
710.1799926757812,VAN,44678.0,2020-11-24 05:00:00,FL_LAK,LA_NEW
738.5999755859375,VAN,42959.0,2020-11-24 05:00:00,FL_LAK,MS_JAC
246.6000061035156,VAN,25000.0,2020-11-24 05:00:00,NH_BRI,NJ_ELI
154.1999969482422,VAN,43178.0,2020-11-24 05:00:00,IL_TAY,IL_JOL
220.67999267578125,VAN,43373.0,2020-11-24 05:00:00,IL_TAY,IL_CHI
184.3000030517578,VAN,43178.0,2020-11-24 05:00:00,IL_TAY,IL_CHI
162.24000549316406,VAN,43178.0,2020-11-24 05:00:00,IL_TAY,IL_JOL
2161.510009765625,VAN,10000.0,2020-11-24 05:00:00,AZ_PHO,PA_PIT
2162.300048828125,VAN,10000.0,2020-11-24 05:00:00,PA_PIT,AZ_PHO
517.4000244140625,VAN,41157.0,2020-11-24 05:00:00,IN_IND,TN_MEM
270.89999389648443,VAN,37000.0,2020-11-24 05:00:00,VA_RCH,PA_ALL
184.2899932861328,VAN,43430.0,2020-11-24 05:00:00,IN_IND,KY_LEX
466.1300048828125,FLATBED,42000.0,2020-11-24 05:00:00,TN_MEM,SC_GRE
446.6000061035156,VAN,9933.0,2020-11-24 05:00:00,OH_TOL,PA_HAR
1026.9000244140623,VAN,18198.0,2020-11-24 05:00:00,TX_ANT,GA_ATL
359.1000061035156,REEFER,15000.0,2020-11-24 05:00:00,PA_PHI,PA_PIT
270.89999389648443,VAN,37000.0,2020-11-24 05:00:00,VA_RCH,PA_ALL
267.79998779296875,VAN,14687.0,2020-11-24 05:00:15,TX_DAL,TX_ANT
228.1999969482422,VAN,14557.0,2020-11-24 05:04:27,TX_DAL,TX_ANT
614.5,VAN,8621.0,2020-11-24 06:00:00,ND_FAR,IL_JOL
184.3999938964844,VAN,20831.0,2020-11-24 07:00:00,IN_IND,IL_JOL
288.1000061035156,VAN,25873.0,2020-11-24 07:00:00,MI_DET,IL_JOL
97.27999877929688,VAN,21100.0,2020-11-24 07:00:00,OH_CIN,OH_COL
614.5,VAN,6900.0,2020-11-24 07:00:00,ND_FAR,IL_JOL
151.60000610351562,VAN,13814.0,2020-11-24 07:00:00,WI_MIL,IL_JOL
156.8000030517578,VAN,17622.0,2020-11-24 07:15:00,IL_ROC,IL_JOL
1961.699951171875,VAN,16825.80078125,2020-11-24 07:30:00,TN_NAS,CA_ONT
184.3999938964844,VAN,23493.0,2020-11-24 08:00:00,IN_IND,IL_JOL
123.3000030517578,VAN,11078.0,2020-11-24 08:00:00,WI_MIL,IL_JOL
681.2999877929688,VAN,13584.0,2020-11-24 08:00:00,GA_SAV,OH_COL
1815.4000244140625,VAN,30861.0,2020-11-24 08:00:00,TX_LAR,PA_HAR
681.2999877929688,VAN,10273.0,2020-11-24 08:00:00,GA_SAV,OH_COL
106.91999816894531,VAN,24416.0,2020-11-24 08:00:00,PA_PHI,PA_ALL
84.4000015258789,VAN,160000.0,2020-11-24 08:30:00,PA_HAR,PA_HAR
336.29998779296875,VAN,7091.77001953125,2020-11-24 09:00:00,CA_ONT,AZ_PHO
849.239990234375,VAN,18158.0,2020-11-24 09:00:00,NJ_ELI,GA_ATL
166.6999969482422,VAN,21903.0,2020-11-24 09:00:00,NY_BRN,PA_ALL
124.5999984741211,VAN,16262.0,2020-11-24 09:00:00,MD_BAL,PA_ALL
93.0999984741211,VAN,44398.0,2020-11-24 09:00:00,NJ_ELI,PA_ALL
614.5,VAN,5278.0,2020-11-24 09:00:00,ND_FAR,IL_JOL
324.5799865722656,VAN,10049.0,2020-11-24 09:00:00,WI_EAU,IL_JOL
121.5999984741211,VAN,25845.0,2020-11-24 09:00:00,PA_HAR,PA_ALL
156.8000030517578,VAN,15812.0,2020-11-24 09:15:00,IL_ROC,IL_JOL
184.3999938964844,VAN,5044.0,2020-11-24 10:00:00,IN_IND,IL_JOL
177.8000030517578,VAN,9768.0,2020-11-24 10:00:00,IN_FTW,IL_JOL
166.6999969482422,VAN,30404.0,2020-11-24 10:00:00,NY_BRN,PA_ALL
375.6000061035156,VAN,15933.0,2020-11-24 10:00:00,TX_DAL,TX_AMA
347.1000061035156,VAN,14366.0,2020-11-24 10:00:00,TX_DAL,TX_LUB
379.5,VAN,13720.0,2020-11-24 10:00:00,MO_STL,AR_FAY
361.70001220703125,VAN,11159.0,2020-11-24 10:00:00,MO_STL,AR_FAY
314.3999938964844,VAN,14699.0,2020-11-24 10:00:00,MO_STL,MO_JOP
392.8999938964844,VAN,10351.0,2020-11-24 10:00:00,MO_STL,AR_FAY
207.16000366210938,VAN,15782.0,2020-11-24 10:00:00,CA_STK,NV_REN
123.3000030517578,VAN,11712.0,2020-11-24 10:00:00,WI_MIL,IL_JOL
121.5999984741211,VAN,21044.0,2020-11-24 10:00:00,PA_HAR,PA_ALL
269.82000732421875,VAN,9039.0,2020-11-24 10:00:00,IL_QUI,IL_JOL
123.3000030517578,VAN,12135.0,2020-11-24 10:00:00,WI_MIL,IL_JOL
81.19999694824219,VAN,12265.0,2020-11-24 10:00:00,NJ_ELI,PA_ALL
78.80000305175781,VAN,39617.0,2020-11-24 10:00:00,NJ_ELI,PA_ALL
41.400001525878906,VAN,18110.0,2020-11-24 10:00:00,PA_HAR,PA_ALL
331.7799987792969,VAN,10584.0,2020-11-24 10:00:00,IL_BLO,OH_COL
527.0900268554689,VAN,39502.0,2020-11-24 10:00:00,NJ_ELI,OH_COL
33.040000915527344,VAN,5799.60009765625,2020-11-24 10:00:00,IL_JOL,IL_BLO
235.6000061035156,VAN,14888.0,2020-11-24 10:00:00,CA_STK,NV_REN
301.75,VAN,27074.0,2020-11-24 10:30:00,OH_CLE,IL_JOL
177.8000030517578,VAN,9916.0,2020-11-24 10:30:00,IN_FTW,IL_JOL
41.400001525878906,VAN,5723.0,2020-11-24 11:00:00,PA_HAR,PA_ALL
344.1000061035156,VAN,19649.0,2020-11-24 11:00:00,ME_AUG,PA_ALL
151.60000610351562,VAN,16261.0,2020-11-24 11:00:00,WI_MIL,IL_JOL
96.0,VAN,8381.0,2020-11-24 11:00:00,PA_HAR,PA_ALL
221.6499938964844,VAN,30800.0,2020-11-24 11:00:00,VA_WIN,PA_ALL
166.6999969482422,VAN,37805.0,2020-11-24 11:00:00,NY_BRN,PA_ALL
186.8999938964844,VAN,14395.0,2020-11-24 11:00:00,IN_IND,IL_JOL
156.8000030517578,VAN,12918.0,2020-11-24 11:15:00,IL_ROC,IL_JOL
84.4000015258789,VAN,160000.0,2020-11-24 11:30:00,PA_HAR,PA_HAR
464.70001220703125,VAN,44000.0,2020-11-24 12:00:00,IL_CHI,TN_NAS
464.70001220703125,VAN,44000.0,2020-11-24 12:00:00,IL_CHI,TN_NAS
681.2999877929688,VAN,12555.0,2020-11-24 12:00:00,GA_SAV,OH_COL
1405.43994140625,VAN,23919.689453125,2020-11-24 12:00:00,CA_ONT,TX_FTW
81.19999694824219,VAN,10917.0,2020-11-24 12:00:00,NJ_ELI,PA_ALL
184.3999938964844,VAN,26229.0,2020-11-24 12:00:00,IN_IND,IL_JOL
178.0,VAN,32872.0,2020-11-24 12:00:00,IN_FTW,IL_JOL
225.0,VAN,6843.0,2020-11-24 12:00:00,IN_IND,IL_JOL
177.8000030517578,VAN,9546.0,2020-11-24 12:00:00,IN_FTW,IL_JOL
264.5,VAN,20735.0,2020-11-24 12:00:00,CA_ONT,NV_VEG
1019.739990234375,VAN,12662.0,2020-11-24 12:00:00,CA_LAX,CO_DEN
342.1000061035156,VAN,14703.0,2020-11-24 12:22:30,MO_STL,AR_FAY
344.6000061035156,VAN,40064.0,2020-11-24 12:30:00,CA_STK,CA_LAX
183.8999938964844,VAN,32578.0,2020-11-24 12:30:00,IN_IND,IL_JOL
323.29998779296875,VAN,16608.0,2020-11-24 12:30:00,CA_ONT,AZ_PHO
378.8900146484375,VAN,32552.0,2020-11-24 12:30:00,PA_PHI,NY_BUF
418.2999877929688,VAN,11484.0,2020-11-24 13:00:00,OH_CLE,IL_JOL
354.3800048828125,VAN,15912.5,2020-11-24 13:00:00,NJ_ELI,PA_PIT
224.1000061035156,VAN,9729.0,2020-11-24 13:00:00,IN_IND,IL_JOL
418.2999877929688,VAN,7553.0,2020-11-24 13:00:00,OH_CLE,IL_JOL
177.8000030517578,VAN,9102.0,2020-11-24 13:00:00,IN_FTW,IL_JOL
151.60000610351562,VAN,16325.0,2020-11-24 13:00:00,WI_MIL,IL_JOL
344.1000061035156,VAN,18509.0,2020-11-24 13:00:00,ME_AUG,PA_ALL
166.6999969482422,VAN,27197.0,2020-11-24 13:00:00,NY_BRN,PA_ALL
89.0999984741211,VAN,7654.0,2020-11-24 13:00:00,PA_HAR,PA_ALL
178.0,VAN,32403.0,2020-11-24 13:00:00,IN_FTW,IL_JOL
88.0,VAN,5069.0,2020-11-24 13:00:00,IL_BLO,IL_JOL
168.00999450683594,VAN,20693.0,2020-11-24 13:00:00,PA_HAR,PA_ALL
328.79998779296875,VAN,7962.0,2020-11-24 13:00:00,CA_ONT,AZ_PHO
2153.389892578125,VAN,8464.0,2020-11-24 13:00:00,CA_ONT,OH_CIN
62.04999923706055,VAN,43320.0,2020-11-24 13:00:00,PA_PHI,NJ_ELI
