rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
2.85359,490.6099853515625,REEFER,43000.0,2020-11-05 20:30:00,CA_STK,NV_VEG
3.79555,395.20001220703125,VAN,42041.0,2020-11-05 21:00:00,SC_COL,AL_BIR
2.3837900000000003,335.6000061035156,VAN,25000.0,2020-11-05 21:45:00,NC_GRE,GA_ATL
1.7408299999999999,459.5499877929688,VAN,16000.0,2020-11-05 22:00:00,OH_COL,MO_STL
1.7408299999999999,459.5499877929688,VAN,16000.0,2020-11-05 22:00:00,OH_COL,MO_STL
2.5988700000000002,885.0,REEFER,44000.0,2020-11-05 22:00:00,IL_JOL,TX_DAL
2.55493,391.3999938964844,VAN,39640.0,2020-11-05 22:00:00,MA_BOS,MD_BAL
1.4244,1474.300048828125,VAN,42500.0,2020-11-05 22:00:00,IL_CHI,TX_ELP
1.87227,435.2999877929688,VAN,10915.0,2020-11-05 22:00:00,TX_HOU,OK_OKC
2.05133,278.79998779296875,VAN,14865.0,2020-11-05 22:19:16,TX_DAL,TX_ANT
3.60625,720.969970703125,FLATBED,47500.0,2020-11-05 22:30:00,TN_MEM,WI_EAU
2.85359,490.6099853515625,REEFER,43000.0,2020-11-05 22:30:00,CA_STK,NV_VEG
2.85359,490.6099853515625,REEFER,43000.0,2020-11-05 23:20:00,CA_STK,NV_VEG
1.39347,545.4000244140625,VAN,18652.0,2020-11-06 00:00:00,VA_NOR,GA_MAC
2.80112,357.0,VAN,16770.0,2020-11-06 00:00:00,TX_DAL,TX_LUB
3.4202,214.8999938964844,VAN,39844.0,2020-11-06 00:00:00,CA_ONT,CA_FRS
2.1322,234.5,VAN,15383.0,2020-11-06 00:01:00,TN_NAS,KY_LEX
2.5441,294.79998779296875,VAN,14605.0,2020-11-06 00:01:00,TN_NAS,KY_LEX
3.1962200000000003,179.89999389648438,VAN,15465.0,2020-11-06 00:01:00,GA_ATL,GA_TIF
1.0839299999999998,645.7999877929688,VAN,16299.0,2020-11-06 00:01:00,TX_DAL,TX_ELP
3.35762,297.8299865722656,VAN,43000.0,2020-11-06 01:00:00,MD_BAL,NC_RAL
2.44499,449.8999938964844,VAN,15000.0,2020-11-06 01:00:00,PA_HAR,OH_TOL
1.83949,383.6000061035156,VAN,15532.0,2020-11-06 02:38:35,TX_DAL,TX_AMA
2.70763,203.1300048828125,VAN,13588.0,2020-11-06 02:59:00,TX_DAL,TX_AUS
3.23055,557.1799926757811,REEFER,40000.0,2020-11-06 04:30:00,PA_PHI,NC_CHA
2.0272799999999997,281.8999938964844,VAN,19067.0,2020-11-06 04:47:33,TX_DAL,TX_ANT
3.76905,358.17999267578125,VAN,18000.0,2020-11-06 05:00:00,TN_MEM,IN_IND
3.06365,424.3299865722656,FLATBED,9517.0,2020-11-06 05:00:00,PA_ERI,NJ_ELI
2.8563,612.6799926757812,VAN,23266.0,2020-11-06 05:00:00,TN_MEM,NC_CHA
2.69705,926.9400024414062,VAN,43000.0,2020-11-06 05:00:00,TX_MCA,TN_MEM
2.85359,490.6099853515625,VAN,43000.0,2020-11-06 05:00:00,CA_STK,NV_VEG
2.85359,490.6099853515625,VAN,43000.0,2020-11-06 05:00:00,CA_STK,NV_VEG
2.41109,1161.300048828125,VAN,42500.0,2020-11-06 05:00:00,TX_ANT,TN_KNO
2.46339,730.7000122070312,VAN,42500.0,2020-11-06 05:00:00,TX_ANT,AL_BIR
3.8856800000000002,1029.4200439453123,VAN,40000.0,2020-11-06 05:00:00,WI_MIL,MA_BOS
1.95943,969.6699829101562,VAN,17254.0,2020-11-06 05:00:00,SC_GRE,TX_FTW
2.40825,1370.2900390625,VAN,42500.0,2020-11-06 05:00:00,TX_ANT,OH_CLE
2.7690900000000003,2816.81005859375,REEFER,42000.0,2020-11-06 05:00:00,OR_POR,PA_PHI
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-06 05:00:00,TN_MEM,MD_BAL
3.9777199999999997,251.3999938964844,VAN,26999.0,2020-11-06 05:00:00,NC_CHA,NC_RAL
3.9777199999999997,251.3999938964844,VAN,25462.0,2020-11-06 05:00:00,NC_CHA,NC_RAL
2.49817,2081.52001953125,VAN,37915.0,2020-11-06 05:00:00,TX_LAR,OR_POR
2.3953599999999997,793.2000122070312,VAN,41640.0,2020-11-06 05:00:00,TX_HOU,GA_ATL
1.96058,765.0800170898438,FLATBED,45500.0,2020-11-06 05:00:00,GA_ATL,WI_MIL
2.33527,1370.2900390625,VAN,42500.0,2020-11-06 05:00:00,TX_ANT,OH_CLE
2.46781,1620.8699951171875,VAN,42500.0,2020-11-06 05:00:00,TX_ANT,PA_HAR
3.8856800000000002,1029.4200439453123,VAN,40000.0,2020-11-06 05:00:00,WI_MIL,MA_BOS
2.1287700000000003,1056.949951171875,FLATBED,44700.0,2020-11-06 05:00:00,GA_ATL,NE_OMA
1.95943,969.6699829101562,VAN,17254.0,2020-11-06 05:00:00,SC_GRE,TX_FTW
3.41351,380.8399963378906,VAN,20000.0,2020-11-06 05:00:00,KY_BOW,NC_CHA
2.5977,962.3900146484376,VAN,30000.0,2020-11-06 05:00:00,NC_CHA,TX_DAL
4.88361,184.2899932861328,VAN,43430.0,2020-11-06 05:00:00,IN_IND,KY_LEX
2.34252,896.469970703125,FLATBED,44415.0,2020-11-06 05:00:00,VA_RCH,FL_MIA
2.3953599999999997,793.2000122070312,VAN,18887.0,2020-11-06 05:00:00,TX_HOU,GA_ATL
2.00955,646.9099731445312,VAN,42000.0,2020-11-06 05:00:00,PA_PHI,IN_SBD
3.4275900000000004,291.75,VAN,20356.0,2020-11-06 05:00:00,GA_SAV,NC_CHA
1.73951,1322.2099609375,FLATBED,46500.0,2020-11-06 05:00:00,VA_RCH,TX_FTW
3.31483,1086.030029296875,VAN,20117.0,2020-11-06 05:00:00,TN_NAS,CT_HAR
3.48076,430.9400024414063,VAN,41080.0,2020-11-06 05:00:00,TN_NAS,GA_TIF
3.7539999999999996,612.6799926757812,VAN,42000.0,2020-11-06 05:00:00,TN_MEM,NC_CHA
3.02864,693.3800048828125,VAN,42561.0,2020-11-06 05:00:00,OK_TUL,AL_MON
4.19921,952.5599975585938,VAN,35736.0,2020-11-06 05:00:00,CA_ONT,OR_POR
2.31379,1988.0799560546875,VAN,40994.0,2020-11-06 05:00:00,OK_TUL,OR_POR
2.88442,693.3800048828125,VAN,42561.0,2020-11-06 05:00:00,OK_TUL,AL_MON
3.9731099999999997,956.4299926757812,VAN,40000.0,2020-11-06 05:00:00,WI_MIL,MA_SPR
3.9731099999999997,956.4299926757812,VAN,40000.0,2020-11-06 05:00:00,WI_MIL,MA_SPR
2.50147,1359.199951171875,VAN,13700.0,2020-11-06 05:00:00,TX_FTW,FL_MIA
1.8660700000000001,1071.77001953125,FLATBED,42500.0,2020-11-06 05:00:00,NC_CHA,KS_HUT
2.4938,721.7899780273438,VAN,44000.0,2020-11-06 05:00:00,TN_NAS,VA_WIN
3.24359,616.5999755859375,VAN,44000.0,2020-11-06 05:00:00,TN_NAS,TX_DAL
2.5630900000000003,1170.4599609375,VAN,43872.0,2020-11-06 05:00:00,TX_HOU,OH_COL
1.9596099999999999,1122.6700439453123,FLATBED,42000.0,2020-11-06 05:00:00,NC_CHA,WI_EAU
1.8905299999999998,2168.699951171875,REEFER,43000.0,2020-11-06 05:00:00,WI_MIL,CA_STK
2.27982,416.70001220703125,VAN,25000.0,2020-11-06 05:00:00,NH_BRI,PA_HAR
1.9718799999999999,811.4099731445312,REEFER,42000.0,2020-11-06 05:00:00,NJ_ELI,IL_JOL
1.2059799999999998,621.9000244140625,VAN,42000.0,2020-11-06 05:00:00,MD_BAL,KY_LOU
1.30977,732.7999877929688,VAN,42000.0,2020-11-06 05:00:00,NJ_ELI,KY_LOU
1.30977,732.7999877929688,VAN,42000.0,2020-11-06 05:00:00,NJ_ELI,KY_LOU
7.40878,107.9800033569336,VAN,35000.0,2020-11-06 05:00:00,PA_PHI,PA_ALL
1.30977,732.7999877929688,VAN,42000.0,2020-11-06 05:00:00,NJ_ELI,KY_LOU
1.34073,950.22998046875,VAN,42000.0,2020-11-06 05:00:00,TX_HOU,KY_LOU
1.34073,950.22998046875,VAN,42000.0,2020-11-06 05:00:00,TX_HOU,KY_LOU
1.88126,1514.93994140625,REEFER,42215.0,2020-11-06 05:00:00,OH_COL,TX_MCA
3.9708300000000003,123.4000015258789,VAN,44000.0,2020-11-06 05:00:00,OK_OKC,TX_DAL
3.35691,834.0999755859375,VAN,20000.0,2020-11-06 05:00:00,MO_JOP,GA_TIF
1.5466799999999998,581.8900146484375,VAN,10350.0,2020-11-06 05:00:00,GA_ATL,IN_IND
2.4943299999999997,220.5,VAN,35000.0,2020-11-06 05:00:00,CA_STK,CA_FRS
3.10075,1128.760009765625,VAN,37242.0,2020-11-06 05:00:00,NV_VEG,OK_OKC
4.3272699999999995,300.4200134277344,VAN,35000.0,2020-11-06 05:00:00,WA_SEA,WA_SPO
2.95392,710.9199829101562,FLATBED,43800.0,2020-11-06 05:00:00,TN_MEM,NC_RAL
8.33488,107.9800033569336,VAN,35000.0,2020-11-06 05:00:00,PA_PHI,PA_ALL
1.3482,942.0,VAN,42000.0,2020-11-06 05:00:00,PA_HAR,TN_MEM
3.49724,1429.699951171875,VAN,35000.0,2020-11-06 05:00:00,CA_LAX,TX_DAL
3.0857099999999997,875.0,VAN,19200.0,2020-11-06 05:00:00,IA_CED,TX_DAL
2.21397,700.0999755859375,VAN,43815.0,2020-11-06 05:00:00,AL_MOB,TX_AUS
3.1416,732.1099853515625,VAN,13168.0,2020-11-06 05:00:00,TN_CHA,TX_DAL
9.4086,37.20000076293945,VAN,40994.0,2020-11-06 05:00:00,NY_BUF,NY_BUF
4.77042,503.1000061035156,VAN,6500.0,2020-11-06 05:00:00,IN_EVA,PA_PIT
4.22788,378.4400024414063,VAN,6683.0,2020-11-06 05:00:00,IN_IND,PA_PIT
2.89965,793.2000122070312,VAN,41640.0,2020-11-06 05:00:00,TX_HOU,GA_ATL
7.40878,107.9800033569336,VAN,35000.0,2020-11-06 05:00:00,PA_PHI,PA_ALL
2.3953599999999997,793.2000122070312,VAN,41640.0,2020-11-06 05:00:00,TX_HOU,GA_ATL
1.37363,655.2000122070312,VAN,20000.0,2020-11-06 05:00:00,OH_COL,TN_MEM
2.28005,425.42999267578125,VAN,35000.0,2020-11-06 05:00:00,WA_SEA,OR_MED
17.81171,39.29999923706055,VAN,35000.0,2020-11-06 05:00:00,PA_PHI,PA_ALL
4.28023,934.530029296875,VAN,37965.0,2020-11-06 05:00:00,CA_ONT,OR_POR
2.57905,193.8699951171875,VAN,5126.0,2020-11-06 05:00:00,TX_DAL,TX_AUS
6.433730000000001,101.02999877929688,VAN,17088.0,2020-11-06 05:00:00,TX_DAL,OK_OKC
3.3090699999999997,1813.199951171875,VAN,8875.0,2020-11-06 05:00:00,CA_LAX,IA_CED
1.01804,512.2999877929689,VAN,21276.0,2020-11-06 05:00:00,PA_ALL,OH_COL
2.57813,349.0899963378906,VAN,8199.0,2020-11-06 05:00:00,TX_DAL,AR_FAY
3.48316,717.739990234375,VAN,40000.0,2020-11-06 05:00:00,TN_KNO,NY_ELM
3.5955699999999995,695.2999877929688,VAN,40801.0,2020-11-06 05:00:00,MN_MIN,OH_COL
3.68499,284.94000244140625,VAN,13500.0,2020-11-06 05:00:00,GA_ATL,FL_TAL
2.26349,1988.0799560546875,VAN,40994.0,2020-11-06 05:00:00,OK_TUL,OR_POR
3.8103800000000003,850.5599975585938,FLATBED,43700.0,2020-11-06 05:00:00,TN_MEM,PA_HAR
3.4954099999999997,801.0499877929688,VAN,44162.0,2020-11-06 05:00:00,IL_CHI,MD_BAL
5.73325,165.6999969482422,REEFER,18000.0,2020-11-06 05:00:00,NJ_ELI,CT_HAR
2.46548,162.24000549316406,VAN,43178.0,2020-11-06 05:00:00,IL_TAY,IL_JOL
4.2206,852.9600219726562,VAN,11797.0,2020-11-06 05:00:00,IL_JOL,NY_BRN
3.08154,1200.699951171875,VAN,11797.0,2020-11-06 05:00:00,IL_JOL,FL_LAK
1.82214,2085.4599609375,VAN,11797.0,2020-11-06 05:00:00,IL_JOL,OR_POR
3.16548,1579.5400390625,VAN,30815.0,2020-11-06 05:00:00,ND_FAR,CT_HAR
1.40578,1351.56005859375,VAN,41790.0,2020-11-06 05:00:00,TX_LUB,NC_CHA
3.8607199999999997,828.8599853515625,VAN,11797.0,2020-11-06 05:00:00,IL_JOL,NJ_ELI
3.0641,2676.14990234375,REEFER,42000.0,2020-11-06 05:00:00,OR_PEN,PA_PHI
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-06 05:00:00,PA_PHI,MO_STL
1.80815,884.8800048828125,VAN,39000.0,2020-11-06 05:00:00,PA_PHI,MO_STL
1.48882,2350.860107421875,VAN,20000.0,2020-11-06 05:00:00,GA_ATL,CA_FRS
1.48882,2350.860107421875,VAN,20000.0,2020-11-06 05:00:00,GA_ATL,CA_FRS
1.9592200000000002,1633.300048828125,VAN,15000.0,2020-11-06 05:00:00,TX_FTW,NY_BRN
1.54087,778.780029296875,VAN,8000.0,2020-11-06 05:00:00,NY_BRN,MI_RAP
1.3739,1055.3900146484377,VAN,35033.0,2020-11-06 05:00:00,TX_LUB,CA_ONT
3.6777,720.5599975585938,VAN,8847.0,2020-11-06 05:00:00,TN_NAS,MD_BAL
3.32959,224.63999938964844,VAN,40457.0,2020-11-06 05:00:00,GA_ATL,NC_CHA
1.5986,969.5999755859376,VAN,43152.0,2020-11-06 05:00:00,FL_LAK,AR_LIT
3.69214,717.739990234375,VAN,40000.0,2020-11-06 05:00:00,TN_KNO,NY_ELM
3.7109099999999997,997.0599975585938,VAN,30550.0,2020-11-06 05:00:00,OH_CIN,ME_AUG
1.3880700000000001,2881.699951171875,VAN,21960.0,2020-11-06 05:00:00,NJ_ELI,CA_STK
1.7741799999999999,2141.840087890625,VAN,40000.0,2020-11-06 05:00:00,SC_GRE,AZ_PHO
5.3898,143.7899932861328,VAN,40994.0,2020-11-06 05:00:00,OK_TUL,OK_OKC
1.8211400000000002,713.8400268554688,FLATBED,44300.0,2020-11-06 05:00:00,TX_FTW,TN_CHA
2.7656099999999997,1084.75,VAN,10869.0,2020-11-06 05:00:00,PA_ALL,FL_LAK
2.62578,606.989990234375,VAN,19803.0,2020-11-06 05:00:00,IL_BLO,VA_WIN
1.9305,414.3999938964844,VAN,25000.0,2020-11-06 05:00:00,NH_BRI,NY_ROC
2.62578,606.989990234375,VAN,19808.0,2020-11-06 05:00:00,IL_BLO,VA_WIN
3.3952699999999996,530.1500244140625,VAN,40994.0,2020-11-06 05:00:00,SC_GRE,FL_LAK
6.6287899999999995,79.19999694824219,VAN,44000.0,2020-11-06 05:00:00,NY_ALB,NJ_ELI
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-06 05:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-06 05:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-06 05:00:00,TN_MEM,MD_BAL
3.5234300000000003,1362.31005859375,VAN,15730.0,2020-11-06 05:00:00,CA_ONT,TX_FTW
2.7095700000000003,1181.0,VAN,43000.0,2020-11-06 05:00:00,LA_NEW,PA_HAR
1.96805,1753.0,REEFER,40000.0,2020-11-06 05:00:00,NJ_ELI,CO_DEN
2.4527200000000002,2731.659912109375,VAN,15000.0,2020-11-06 05:00:00,WA_SEA,PA_HAR
3.1801,393.0700073242188,VAN,18371.0,2020-11-06 05:00:00,PA_HAR,OH_TOL
4.14771,843.8400268554688,VAN,11797.0,2020-11-06 05:00:00,IL_JOL,NY_BRN
1.0761100000000001,511.1000061035156,VAN,25000.0,2020-11-06 05:00:00,TX_DAL,TX_MCA
2.80947,640.6900024414062,VAN,12371.0,2020-11-06 05:00:00,TN_NAS,IA_DES
1.8694400000000002,1658.25,VAN,16009.0,2020-11-06 05:00:00,TN_NAS,AZ_PHO
1.6572099999999998,724.1099853515625,VAN,44100.0,2020-11-06 05:00:00,NC_CHA,MO_STL
2.85019,1227.989990234375,VAN,11673.0,2020-11-06 05:00:00,OH_CLE,CO_DEN
3.31262,852.7999877929688,VAN,19049.0,2020-11-06 05:00:00,OH_CLE,GA_TIF
3.30033,757.5,VAN,13225.0,2020-11-06 05:00:00,WV_CHA,GA_TIF
3.16604,852.7999877929688,VAN,24618.0,2020-11-06 05:00:00,OH_CLE,GA_TIF
2.88155,2516.010009765625,VAN,25830.0,2020-11-06 05:00:00,CA_FRS,NC_CHA
4.25491,940.0900268554688,VAN,14115.0,2020-11-06 05:00:00,CA_ONT,OR_POR
1.17685,552.3200073242189,VAN,19440.0,2020-11-06 05:00:00,FL_LAK,NC_CHA
1.56145,448.2999877929688,VAN,42000.0,2020-11-06 05:00:00,PA_ALL,NC_RAL
3.8338900000000002,163.02000427246094,VAN,15000.0,2020-11-06 05:00:00,IN_FTW,IL_CHI
2.82869,176.75999450683594,VAN,44220.0,2020-11-06 05:00:00,IL_TAY,IL_CHI
2.2098,443.4800109863281,VAN,42000.0,2020-11-06 05:00:00,NJ_ELI,OH_CLE
1.78477,1680.8900146484375,VAN,9785.0,2020-11-06 05:00:00,MO_JEF,CA_ONT
2.04327,1321.4100341796875,FLATBED,47500.0,2020-11-06 05:00:00,VA_RCH,SD_SXF
2.88128,1596.510009765625,VAN,35000.0,2020-11-06 05:00:00,NC_CHA,CO_DEN
1.81715,1430.81005859375,VAN,35000.0,2020-11-06 05:00:00,PA_PHI,TX_DAL
3.7594,359.1000061035156,REEFER,15000.0,2020-11-06 05:00:00,PA_PHI,PA_PIT
2.98461,636.5999755859375,VAN,16446.0,2020-11-06 05:00:00,TN_NAS,IA_DES
3.33966,1227.6700439453125,VAN,15173.0,2020-11-06 05:00:00,TN_NAS,ME_AUG
2.98136,1341.6700439453125,VAN,43500.0,2020-11-06 05:00:00,TX_MCA,FL_LAK
1.35856,993.7000122070312,VAN,42647.0,2020-11-06 05:00:00,OR_POR,CA_ONT
3.1452400000000003,699.469970703125,FLATBED,47300.0,2020-11-06 05:00:00,TN_MEM,NE_OMA
2.09784,581.5499877929688,VAN,13732.0,2020-11-06 05:00:00,PA_PHI,IN_IND
4.9261099999999995,446.6000061035156,VAN,17254.0,2020-11-06 05:00:00,OH_TOL,PA_HAR
2.62577,380.8399963378906,VAN,20000.0,2020-11-06 05:00:00,KY_BOW,NC_CHA
3.48958,530.1500244140625,VAN,40994.0,2020-11-06 05:00:00,SC_GRE,FL_LAK
2.0788900000000003,1683.5899658203125,VAN,39993.0,2020-11-06 05:00:00,NV_VEG,MO_GIR
2.74035,1368.43994140625,VAN,39993.0,2020-11-06 05:00:00,NV_VEG,TX_TEX
2.46331,1826.81005859375,VAN,42561.0,2020-11-06 05:00:00,NV_VEG,WI_GRE
2.70155,1332.5699462890625,VAN,42561.0,2020-11-06 05:00:00,NV_VEG,TX_DAL
2.87546,676.7899780273438,VAN,42446.0,2020-11-06 05:00:00,SC_GRE,OH_TOL
2.58126,261.5,VAN,42210.0,2020-11-06 05:00:00,IN_IND,WV_HUN
3.55994,814.6199951171875,VAN,8836.0,2020-11-06 05:00:00,AL_DEC,PA_HAR
3.4076400000000002,454.8599853515625,VAN,36446.0,2020-11-06 05:00:00,TN_MEM,IN_IND
4.29836,395.5,VAN,12351.0,2020-11-06 05:00:00,OH_CLE,PA_ALL
4.29836,395.5,VAN,10876.0,2020-11-06 05:00:00,OH_CLE,PA_ALL
2.0379099999999997,1030.469970703125,FLATBED,42000.0,2020-11-06 05:00:00,GA_ATL,NE_OMA
6.2893099999999995,127.1999969482422,VAN,35000.0,2020-11-06 05:00:00,PA_PHI,NJ_ELI
1.9592200000000002,1633.300048828125,VAN,15000.0,2020-11-06 05:00:00,TX_FTW,NY_BRN
1.44757,1105.300048828125,VAN,44000.0,2020-11-06 05:00:00,NC_CHA,TX_FTW
2.13088,267.79998779296875,VAN,17064.0,2020-11-06 05:00:07,TX_DAL,TX_ANT
3.4247199999999998,554.7899780273439,VAN,39662.0,2020-11-06 05:01:00,TN_NAS,TX_DAL
2.49586,224.6000061035156,VAN,13630.0,2020-11-06 05:32:05,TX_DAL,TX_HOU
2.44369,230.33999633789062,VAN,13919.0,2020-11-06 05:32:14,TX_DAL,TX_HOU
2.82082,167.60000610351562,VAN,17912.0,2020-11-06 07:00:00,IL_ROC,IL_JOL
14.19648,70.44000244140625,VAN,19582.0,2020-11-06 07:30:00,CA_ONT,CA_ONT
5.05051,89.0999984741211,VAN,14231.0,2020-11-06 08:00:00,NJ_ELI,PA_ALL
4.50201,69.80000305175781,VAN,10726.0,2020-11-06 08:00:00,IL_CHI,IL_JOL
1.60533,446.8999938964844,VAN,5883.0,2020-11-06 08:00:00,MN_MIN,IL_JOL
2.25101,232.5,VAN,9132.0,2020-11-06 08:00:00,WI_MAD,IL_JOL
3.22364,1147.77001953125,VAN,13710.0,2020-11-06 08:00:00,CA_ONT,WA_SEA
14.19648,70.44000244140625,VAN,39000.0,2020-11-06 08:30:00,CA_ONT,CA_ONT
3.4098,161.3000030517578,VAN,13818.0,2020-11-06 09:00:00,OH_COL,OH_CLE
2.98265,184.3999938964844,VAN,18879.0,2020-11-06 09:00:00,IN_IND,IL_JOL
7.40132,121.5999984741211,VAN,10491.0,2020-11-06 09:00:00,PA_HAR,PA_ALL
2.60332,307.29998779296875,VAN,11369.0,2020-11-06 09:30:00,KY_LOU,IL_JOL
2.5154400000000003,437.2999877929688,VAN,15287.0,2020-11-06 10:00:00,MO_STL,NE_OMA
2.2951799999999998,379.5,VAN,11925.0,2020-11-06 10:00:00,MO_STL,AR_FAY
4.20875,106.91999816894531,VAN,8050.0,2020-11-06 10:00:00,PA_PHI,PA_ALL
2.8058400000000003,178.1999969482422,VAN,9781.0,2020-11-06 10:00:00,IN_IND,IL_JOL
3.02889,214.6000061035156,VAN,24949.0,2020-11-06 10:00:00,OH_TOL,IL_JOL
1.41947,406.6300048828125,VAN,15510.0,2020-11-06 10:00:00,TX_DAL,TX_MCA
3.5248,211.6999969482422,VAN,15946.0,2020-11-06 10:00:00,CA_STK,OR_MED
1.56489,366.7999877929688,VAN,15009.0,2020-11-06 10:00:00,TX_DAL,TX_MCA
2.34619,383.6000061035156,VAN,16938.0,2020-11-06 10:00:00,TX_DAL,TX_AMA
1.41947,406.6300048828125,VAN,17670.0,2020-11-06 10:00:00,TX_DAL,TX_MCA
1.5963100000000001,281.8999938964844,VAN,16199.0,2020-11-06 10:00:00,TX_DAL,TX_ANT
1.7077799999999999,263.5,VAN,16229.0,2020-11-06 10:00:00,TX_DAL,TX_ANT
3.7042300000000004,350.95001220703125,VAN,13946.0,2020-11-06 10:00:00,TX_DAL,LA_NEW
3.4572199999999995,347.1000061035156,VAN,16270.0,2020-11-06 10:00:00,TX_DAL,TX_LUB
3.93106,330.70001220703125,VAN,13880.0,2020-11-06 10:00:00,TX_DAL,LA_NEW
2.59291,347.1000061035156,VAN,16145.0,2020-11-06 10:00:00,TX_DAL,TX_LUB
2.7027,333.0,VAN,18860.0,2020-11-06 10:00:00,NY_BUF,PA_ALL
2.87522,173.89999389648438,VAN,7950.0,2020-11-06 10:00:00,CT_HAR,PA_ALL
4.01875,149.3000030517578,VAN,12823.0,2020-11-06 10:00:00,NY_BRN,PA_ALL
3.67309,217.8000030517578,VAN,22776.0,2020-11-06 10:00:00,IL_ROC,IL_JOL
3.93258,133.5,VAN,15278.0,2020-11-06 10:00:00,IL_RFD,IL_JOL
4.48934,89.0999984741211,VAN,11818.0,2020-11-06 10:00:00,NJ_ELI,PA_ALL
1.8341900000000002,272.60000610351557,VAN,15623.0,2020-11-06 10:00:00,OH_TOL,IL_JOL
2.9094,176.60000610351562,VAN,5490.0,2020-11-06 10:00:00,IN_TER,IL_JOL
3.10414,322.1499938964844,VAN,14172.0,2020-11-06 10:00:00,TX_DAL,OK_TUL
3.08642,324.0,VAN,15599.0,2020-11-06 10:00:00,TX_DAL,OK_OKC
1.58964,271.20001220703125,VAN,18371.0,2020-11-06 10:00:00,OH_TOL,IL_JOL
1.8341900000000002,272.60000610351557,VAN,13823.0,2020-11-06 10:00:00,OH_TOL,IL_JOL
2.10239,380.5199890136719,VAN,9184.0,2020-11-06 10:00:00,OH_CLE,IL_JOL
3.3745800000000004,177.8000030517578,VAN,9842.0,2020-11-06 10:30:00,IN_FTW,IL_JOL
1.7001,294.1000061035156,VAN,27715.0,2020-11-06 10:30:00,MA_BOS,PA_ALL
4.914,81.4000015258789,VAN,12540.0,2020-11-06 11:00:00,NJ_ELI,PA_ALL
2.4855,301.75,VAN,31363.0,2020-11-06 11:00:00,OH_CLE,IL_JOL
2.5041700000000002,299.5,VAN,9393.0,2020-11-06 11:00:00,OH_CIN,IL_JOL
2.7355,201.05999755859372,VAN,19147.0,2020-11-06 11:00:00,MI_RAP,IL_JOL
2.93306,289.79998779296875,VAN,20849.0,2020-11-06 11:00:00,MO_STL,IL_JOL
2.53979,295.29998779296875,VAN,18703.0,2020-11-06 11:00:00,OH_CIN,IL_JOL
9.37198,41.400001525878906,VAN,5883.0,2020-11-06 11:00:00,PA_HAR,PA_ALL
2.98265,184.3999938964844,VAN,15976.0,2020-11-06 11:00:00,IN_IND,IL_JOL
2.9124,214.6000061035156,VAN,18062.0,2020-11-06 11:00:00,OH_TOL,IL_JOL
2.2779,307.29998779296875,VAN,18219.0,2020-11-06 11:00:00,KY_LOU,IL_JOL
4.11985,133.5,VAN,9986.0,2020-11-06 11:00:00,IL_RFD,IL_JOL
3.67309,217.8000030517578,VAN,23108.0,2020-11-06 11:00:00,IL_ROC,IL_JOL
5.26316,76.0,VAN,5590.0,2020-11-06 11:00:00,PA_PHI,PA_ALL
4.3811599999999995,91.3000030517578,VAN,28436.0,2020-11-06 11:00:00,NJ_ELI,PA_ALL
4.48934,89.0999984741211,VAN,10334.0,2020-11-06 11:00:00,NJ_ELI,PA_ALL
3.65579,177.8000030517578,VAN,9398.0,2020-11-06 11:00:00,IN_FTW,IL_JOL
1.93713,1084.0799560546877,VAN,15390.0,2020-11-06 11:00:00,NC_CHA,TX_DAL
2.9996400000000003,742.27001953125,VAN,43350.0,2020-11-06 11:00:00,UT_SLC,OR_POR
1.8341900000000002,272.60000610351557,VAN,10832.0,2020-11-06 11:00:00,OH_TOL,IL_JOL
2.3198,301.75,VAN,31036.0,2020-11-06 11:30:00,OH_CLE,IL_JOL
1.7851099999999998,294.1000061035156,VAN,14088.0,2020-11-06 11:30:00,MA_BOS,PA_ALL
4.3811599999999995,91.3000030517578,VAN,14996.0,2020-11-06 11:30:00,NJ_ELI,PA_ALL
2.15157,418.2999877929688,VAN,8390.0,2020-11-06 11:30:00,OH_CLE,IL_JOL
2.87135,176.60000610351562,VAN,7624.0,2020-11-06 12:00:00,IN_TER,IL_JOL
2.3198,301.75,VAN,31363.0,2020-11-06 12:00:00,OH_CLE,IL_JOL
2.17028,299.5,VAN,9774.0,2020-11-06 12:00:00,OH_CIN,IL_JOL
2.0758400000000004,361.2999877929688,VAN,5500.0,2020-11-06 12:00:00,OH_COL,IL_JOL
3.7151699999999996,161.5,VAN,16469.0,2020-11-06 12:00:00,IN_IND,IL_JOL
4.802630000000001,76.0,VAN,5218.0,2020-11-06 12:00:00,PA_PHI,PA_ALL
2.00267,449.3999938964844,VAN,13512.0,2020-11-06 12:00:00,ME_AUG,PA_ALL
3.22912,681.2999877929688,VAN,8500.0,2020-11-06 12:00:00,GA_SAV,OH_COL
1.49633,2004.9100341796875,VAN,40000.0,2020-11-06 12:00:00,TN_CHA,AZ_PHO
2.91879,959.2999877929688,VAN,44000.0,2020-11-06 12:00:00,IL_CHI,TX_DAL
